provenance,model,claim_id,synthetic_truth,prediction,probability_damage,probability_delay,probability_shortage,passes_classification_threshold
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004625,damage,damage,0.3912144565631877,0.329309521993683,0.2794760214431294,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004626,delay,shortage,0.15325118542366242,0.2286871444119545,0.6180616701643832,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004627,damage,damage,0.6524064998009111,0.21014995676924084,0.1374435434298481,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004628,delay,delay,0.14614463424732882,0.7719987254652632,0.08185664028740808,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004629,delay,delay,0.0676415189467352,0.7450612704880033,0.1872972105652614,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004630,delay,delay,0.06640125009115797,0.9201856542531724,0.013413095655669744,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004631,damage,damage,0.570166902957632,0.1495052467030655,0.28032785033930246,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004632,delay,delay,0.041657909954375405,0.9526774846323283,0.0056646054132963196,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004633,damage,delay,0.11232073747712469,0.808057868869925,0.07962139365295022,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004634,damage,damage,0.783988371256635,0.06925546604775348,0.14675616269561154,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004635,damage,damage,0.5332960440617663,0.31414673300841933,0.15255722292981422,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004636,delay,delay,0.029087680463879193,0.9061541461399496,0.06475817339617114,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004637,shortage,delay,0.030379525657552895,0.5130741086065072,0.45654636573594,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004638,damage,damage,0.8098160086981069,0.04599954829419447,0.14418444300769867,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004639,delay,delay,0.1167512835637753,0.7156234839597814,0.1676252324764434,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004640,damage,damage,0.4812022398911693,0.1283607340619018,0.3904370260469289,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004641,shortage,shortage,0.04535223189326269,0.1994541437543825,0.7551936243523548,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004642,damage,damage,0.8197667114347146,0.12512660473780443,0.055106683827480914,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004643,damage,delay,0.22377879698851716,0.6249741417038336,0.15124706130764937,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004644,delay,delay,0.22934396830153655,0.6409831445059799,0.12967288719248357,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004645,shortage,shortage,0.08042295220193779,0.09558118920914763,0.8239958585889147,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004646,delay,damage,0.535403365395143,0.4289815226181457,0.03561511198671133,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004647,delay,delay,0.08439456734002368,0.5228048765168795,0.39280055614309695,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004648,delay,delay,0.03975619811528899,0.7445006076865844,0.21574319419812643,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004649,delay,delay,0.021323454304629348,0.9557685149739771,0.022908030721393583,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004650,damage,damage,0.9342986516871407,0.02970185383558191,0.03599949447727749,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004651,delay,delay,0.04403120251550375,0.7411515245209641,0.2148172729635321,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004652,damage,damage,0.7349305051318465,0.12885019625502797,0.1362192986131254,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004653,damage,damage,0.7602989106863469,0.22420745560781938,0.015493633705833653,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004654,shortage,shortage,0.10557005311339514,0.08591614234718054,0.8085138045394243,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004655,delay,damage,0.7551407635957255,0.21434581325654342,0.030513423147731155,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004656,delay,delay,0.3104761136631795,0.5291684820263859,0.16035540431043463,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004657,shortage,damage,0.40096138438724277,0.3612094372099368,0.23782917840282042,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004658,delay,delay,0.030737583674137578,0.7934152477921472,0.1758471685337151,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004659,delay,delay,0.05117562638734311,0.9061355925566573,0.042688781055999665,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004660,delay,damage,0.7124148213327145,0.11425278809214083,0.17333239057514468,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004661,delay,damage,0.6498212649363956,0.33746068869966933,0.012718046363935072,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004662,damage,delay,0.43130325431688776,0.5533461547126294,0.015350590970482879,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004663,damage,damage,0.8981253082689157,0.060860143784795886,0.041014547946288456,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004664,damage,shortage,0.2872022949210369,0.25824796386089743,0.45454974121806574,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004665,damage,damage,0.8954802685564914,0.061687326737269975,0.04283240470623846,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004666,damage,damage,0.9791006406368457,0.0162150258393716,0.004684333523782922,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004667,delay,damage,0.7255476843170584,0.2238595942613742,0.05059272142156742,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004668,delay,delay,0.004391319578840037,0.9845054006039993,0.01110327981716056,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004669,damage,damage,0.9677254314013907,0.013568854998399769,0.018705713600209558,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004670,delay,delay,0.015472240233991828,0.8206534877696713,0.16387427199633675,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004671,damage,damage,0.9172258991174139,0.025062204256723973,0.05771189662586212,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004672,shortage,shortage,0.3607246612379802,0.2637175543005045,0.37555778446151533,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004673,damage,delay,0.128715170139098,0.8652591293858793,0.006025700475022586,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004674,damage,damage,0.45007840434009605,0.24487864619028307,0.3050429494696209,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004675,damage,damage,0.6934830059375108,0.22279333719443115,0.08372365686805812,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004676,delay,delay,0.03354386942464031,0.9308630496484603,0.03559308092689935,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004677,delay,delay,0.4344939772662231,0.517745249310128,0.04776077342364895,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004678,shortage,shortage,0.23586075672395262,0.043280060588949724,0.7208591826870976,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004679,damage,damage,0.9565553686476099,0.023482216526992637,0.01996241482539737,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004680,delay,damage,0.690029429198336,0.2999918785655367,0.009978692236127384,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004681,damage,damage,0.8961483942523122,0.09911046680495733,0.004741138942730496,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004682,delay,delay,0.08609727870633911,0.7196155113284668,0.1942872099651941,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004683,damage,damage,0.8806091343319278,0.11517815481705639,0.004212710851015864,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004684,delay,delay,0.016093951747080667,0.9704216229870649,0.013484425265854395,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004685,delay,delay,0.34232305455711126,0.5900861380020308,0.0675908074408578,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004686,shortage,shortage,0.024657488570510016,0.17399133000991018,0.8013511814195798,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004687,delay,delay,0.02258545654774868,0.9499797263521108,0.0274348171001405,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004688,damage,damage,0.9818862918043728,0.014072626262266614,0.0040410819333605115,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004689,shortage,delay,0.053009362385528405,0.8399774230220657,0.10701321459240586,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004690,delay,delay,0.39820649287162635,0.4596550903343157,0.14213841679405798,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004691,delay,delay,0.13409749808072333,0.8284512680828605,0.037451233836416103,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004692,delay,delay,0.1418565524541913,0.6522170465557003,0.20592640099010842,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004693,delay,damage,0.5952814239722204,0.33026507696131685,0.07445349906646283,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004694,shortage,damage,0.4682607837496026,0.3108154134090145,0.22092380284138302,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004695,damage,damage,0.871991241340334,0.05521055571802194,0.07279820294164388,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004696,shortage,shortage,0.07597392918279548,0.18918766512390772,0.7348384056932968,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004697,shortage,shortage,0.3492712705086095,0.08005195157474579,0.5706767779166448,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004698,shortage,damage,0.6232755267326242,0.023280773897306015,0.3534436993700697,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004699,shortage,shortage,0.42201743150558196,0.036842300370199,0.5411402681242191,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004700,damage,damage,0.854177522302075,0.09342563485626397,0.05239684284166099,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004701,delay,delay,0.09416661513102513,0.7645446526946972,0.14128873217427773,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004702,delay,delay,0.33151234915519756,0.48069903213771564,0.18778861870708682,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004703,damage,damage,0.5671686939137172,0.04286413795951817,0.3899671681267647,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004704,damage,shortage,0.2711815190793357,0.19552490866435485,0.5332935722563095,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004705,damage,shortage,0.33772603969204873,0.12416717464792854,0.5381067856600228,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004706,delay,delay,0.0531725469948095,0.8810063210695227,0.06582113193566781,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004707,delay,delay,0.25280207306578034,0.5833018369403938,0.16389608999382574,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004708,shortage,shortage,0.017123639245922934,0.18062489492150713,0.8022514658325699,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004709,shortage,shortage,0.0439636001542993,0.131199582982823,0.8248368168628778,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004710,damage,damage,0.8364829859842495,0.07764082383653545,0.08587619017921494,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004711,delay,delay,0.005357262584836169,0.9332221596635855,0.061420577751578324,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004712,damage,damage,0.9643890440655754,0.004498993310652575,0.031111962623772017,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004713,damage,damage,0.6536762857401622,0.12952093820821853,0.21680277605161924,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004714,delay,delay,0.3808773409002576,0.6065153150844095,0.01260734401533291,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004715,delay,damage,0.9730822799297251,0.018546739140769194,0.008370980929505651,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004716,delay,delay,0.06434121728241296,0.5373234954191267,0.3983352872984603,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004717,delay,delay,0.1580502443020675,0.8112872823520288,0.030662473345903617,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004718,delay,delay,0.052759972842303195,0.9376764698209662,0.009563557336730597,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004719,delay,damage,0.5725778224537311,0.3852787570436455,0.04214342050262334,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004720,damage,damage,0.6030171426997091,0.2969431825029266,0.10003967479736439,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004721,delay,delay,0.1401868348367237,0.6918508678665012,0.16796229729677514,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004722,shortage,shortage,0.1060562988305259,0.11421289929282209,0.779730801876652,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004723,delay,delay,0.402174205985259,0.5511598488595681,0.04666594515517289,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004724,delay,delay,0.02110527628158751,0.9226423648381659,0.05625235888024669,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004725,delay,damage,0.9153113046874005,0.05371848147838748,0.030970213834211915,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004726,damage,damage,0.5080648715143499,0.047769242512717504,0.44416588597293255,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004727,damage,damage,0.9483856175223601,0.024953168104310388,0.02666121437332956,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004728,delay,delay,0.07297616639817658,0.6011034879940772,0.32592034560774613,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004729,delay,damage,0.8349861876064762,0.1568778041103424,0.00813600828318141,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004730,shortage,delay,0.1415535088078903,0.5426957958632556,0.31575069532885414,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004731,damage,damage,0.9474401785889903,0.004833292328663796,0.04772652908234601,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004732,damage,damage,0.8844860293695194,0.08072686463775904,0.034787105992721716,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004733,delay,delay,0.05535682898034822,0.917748126466907,0.026895044552744846,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004734,damage,damage,0.9105054275899298,0.015158215713907887,0.07433635669616212,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004735,delay,delay,0.19506476377909093,0.5376647464051049,0.2672704898158041,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004736,shortage,shortage,0.23118237590742938,0.04030037768414949,0.7285172464084212,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004737,damage,delay,0.1794972890513517,0.7882139390146817,0.03228877193396661,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004738,damage,damage,0.6685712540510198,0.3017371786325306,0.02969156731644962,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004739,damage,damage,0.9787552534625983,0.006081728450044636,0.015163018087357073,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004740,delay,delay,0.026880779865549247,0.9545344936749549,0.018584726459495847,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004741,delay,delay,0.2390500688269455,0.7299162814847473,0.03103364968830728,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004742,delay,delay,0.14330415555055373,0.6929648096319919,0.16373103481745424,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004743,delay,shortage,0.02469392770709167,0.1226276816777078,0.8526783906152006,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004744,shortage,shortage,0.05292332867881742,0.38344474575212445,0.5636319255690582,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004745,damage,damage,0.520579776024017,0.45690675825570853,0.022513465720274562,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004746,shortage,shortage,0.1351848686996097,0.008583980386832618,0.8562311509135577,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004747,delay,delay,0.03652466100127874,0.8926377131194148,0.07083762587930643,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004748,damage,damage,0.8029867987860752,0.12369643855589424,0.07331676265803053,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D2_contract_normalized_proxies,SYN-004749,delay,delay,0.012402183255258568,0.9505989041390257,0.0369989126057158,True
